ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.9999532578770057,0.9989387858081266,0.999972157192499,0.9999885664114989,0.9999205217821855,86005300,Future
0.9998764458621594,0.9974759597944218,0.9999303344808719,0.9999769452183892,0.9997957672644795,86006600,Future
0.9998539084917564,0.9971338239508065,0.9999213869887144,0.9999680236406523,0.9997632630689888,86008800,Future
0.9999828950851406,0.9996557129085597,0.9999916678294352,0.9999963956825463,0.9999753286129187,86009000,Future
0.9999196925517226,0.9982713704413287,0.9999644099026693,0.9999830826229972,0.999900536598771,86010600,Future
0.999564424655449,0.9917121444597741,0.9997485693537459,0.9999014030584051,0.9992758813969412,86010700,Future
0.9993302026909994,0.9874572675182149,0.999614671850416,0.9998437077854554,0.9988710021040756,86010800,Future
0.9999236287128057,0.9984263836854552,0.9999592742559112,0.9999825809112066,0.9998842794647075,86011400,Future
0.9996602783509274,0.9932370137977795,0.9998171028085845,0.9999172001612269,0.999470724682691,86012000,Future
0.9999639313746375,0.9992684209903924,0.999980759757403,0.9999935143643532,0.999945923604163,86012300,Future
0.9994070014777842,0.9877300587927462,0.9996251724608564,0.9998587454117783,0.9989979314755365,86013401,Future
0.9987917689390858,0.9758439377832397,0.9992423373294798,0.9996973976087006,0.9979265709119614,86013403,Future
0.9997415174665486,0.9950674693800674,0.9998695122946445,0.9999439997455117,0.9995744372245191,86014000,Future
0.9996209891898703,0.9927074657656694,0.9998003678236852,0.9999155238810453,0.9994321341487787,86015600,Future
0.9998381672048232,0.9967959155263254,0.9999158344247483,0.9999605631869704,0.9997186660501637,86016800,Future
0.9997536045197953,0.9950432443512943,0.9998761517436113,0.9999452155787115,0.9996330014948953,86018200,Future
0.9996183643225199,0.9925961494735721,0.9997738329384025,0.999902978406387,0.9992624677637633,86018300,Future
0.9999611244117518,0.9992166946727427,0.99998255787135,0.999992032592981,0.9999527214640387,86018400,Future
0.9999592902746492,0.9991520712345183,0.9999837569312681,0.9999913989249403,0.9999534663720734,86018800,Future
0.9999764413693706,0.9994872993058586,0.9999888616759544,0.9999949684265025,0.9999696912505831,86019900,Future
0.9999055114787756,0.9981128590225665,0.9999533776668712,0.9999798099620574,0.9998652953342365,86021700,Future
0.9998386725410481,0.9965735168555034,0.9999146374506157,0.9999645083441344,0.999762119312692,86022100,Future
0.999848952816998,0.9971584973632536,0.9999223526735019,0.999967582263983,0.9997529439613322,86022300,Future
0.9998392117111499,0.9966486565831628,0.9999184257775581,0.9999634200838943,0.9997485081393899,86022700,Future
0.9999273483454504,0.9986142786275338,0.9999684387687473,0.9999854633149803,0.9999076541445541,86022900,Future
0.9999387728106803,0.9988264070591899,0.99997336499199585,0.9999878954714744,0.999922605582259,86023000,Future
0.9991398508723682,0.9838956151798179,0.9994745106334634,0.9997986967406857,0.9984378083062655,86023300,Future
0.9995048616961484,0.990501262352872,0.9997276581451063,0.9998923781057688,0.9991531541424276,86024200,Future
0.997569168112699,0.9543430563070818,0.9981807959940601,0.9993631896075508,0.9947047900373532,86024300,Future
0.9998439867986638,0.9968127202872366,0.9999112406965693,0.9999629991031356,0.999749844969168,86025100,Future
0.9992637108346356,0.9849201648900819,0.9995593688148926,0.9998142779144658,0.9987714539522902,86025200,Future
0.9998106226440979,0.9962771169506135,0.9999083093664586,0.9999581756863739,0.999733041419629,86027300,Future
0.9996789952013506,0.9931727845462631,0.9998023548285863,0.9999272543111987,0.9994542395470775,86027900,Future
0.999495851585039,0.9903620863653918,0.9997114466674345,0.9998832675597268,0.9990849638344206,86028100,Future
0.9996475812171428,0.9927343895176125,0.9997965530243169,0.9999195501665666,0.9994498872592189,86028400,Future
0.9998013418389741,0.9961100957920628,0.9998937251204391,0.9999568444272614,0.9997117120597182,86028800,Future
0.999671271536859,0.9930317343383198,0.9997980292771425,0.9999253964937058,0.9994439225623003,86028900,Future
