ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.9651555773883145,0.9820461328501129,0.9538179697313799,0.9605019882537065,0.9664976132196218,86005300,Future
0.9445648786389826,0.9717336527890048,0.9334593231020386,0.9437494213940857,0.9524711561273712,86006600,Future
0.8027861205635509,0.8875125924769085,0.7491101647845119,0.777658876594955,0.8066616841587712,86008800,Future
0.8120576989985187,0.8863292876708211,0.7272878750284724,0.7796850061506696,0.7855911986766863,86009000,Future
0.6416237679296523,0.7768151539060317,0.5407372174426762,0.6143200790564185,0.6173632623025047,86010600,Future
0.8387968862027267,0.9110747463416689,0.8094581632979171,0.8259355430044738,0.8564375707950627,86010700,Future
0.6991532865041433,0.8201708094972562,0.655696465115603,0.6691688967941228,0.7236143205117271,86010800,Future
0.9602591304908223,0.9791184134783212,0.9470956131634053,0.9543687455695096,0.9615031582870188,86011400,Future
0.8655137113940905,0.9271981325288697,0.8356862674601632,0.8552210901575663,0.8773273038652599,86012000,Future
0.9397085248177227,0.968393565430906,0.9209066680485964,0.9394321551466496,0.9427654966349462,86012300,Future
0.9648874061061368,0.9787582609393803,0.9625040300996324,0.9627680764595301,0.9723915069915859,86013401,Future
0.9249092238392106,0.953452554242583,0.9185180972380903,0.9171114495511477,0.9394180142958253,86013403,Future
0.8356988982981561,0.908434741582161,0.7926321558177198,0.8148616359773496,0.8462115961422648,86014000,Future
0.9017288911074663,0.9478570157417936,0.8827493571336421,0.898689886196204,0.9145695381778953,86015600,Future
0.828544333209051,0.9038643790124007,0.7797603293759304,0.8075597744321495,0.8359863647617248,86016800,Future
0.7845615537523916,0.8792643021536295,0.7316171738717572,0.7708255021342926,0.7945062416310669,86018200,Future
0.9005921136423951,0.944391851612092,0.8804857864164336,0.8834178029165469,0.9127626142631317,86018300,Future
0.4999044274278589,0.6498535547490496,0.384295185026042,0.4726351593499114,0.4575533581252455,86018400,Future
0.6511298903212251,0.7792084771358496,0.5330091883775928,0.6342849867304681,0.6152279309027532,86018800,Future
0.8897405430024158,0.9384179439786331,0.8371115108110805,0.8748887870197198,0.8759204837510631,86019900,Future
0.8366333117676326,0.9092453176696504,0.784529887661915,0.8285459817140363,0.838215802187963,86021700,Future
0.8449632861994913,0.9170085261099613,0.8047312967247193,0.8392000497243551,0.8532221681646293,86022100,Future
0.8476782849636755,0.9150876565437348,0.8035534619783176,0.8325956569633887,0.8552415434795858,86022300,Future
0.900860109970682,0.9482678085925305,0.8735749046713449,0.8966300271563883,0.9094208488265602,86022700,Future
0.6707126057184843,0.7933885328574962,0.5706433450146051,0.6501084910496064,0.6516739716715357,86022900,Future
0.7351587325173237,0.8397806331843222,0.6441058865539904,0.7205189438680792,0.7196988670301059,86023000,Future
0.963888293681904,0.9766692272094107,0.9616054749606616,0.9609823979980026,0.97239635879686,86023300,Future
0.900087559195689,0.946600976950303,0.8843911697831434,0.8974362698103038,0.917895476942329,86024200,Future
0.9699743744737868,0.9720003472630182,0.9714437610265716,0.9672291555288608,0.977474708038845,86024300,Future
0.9571993064281267,0.977546633658302,0.9473010314198808,0.9532931370699724,0.9618071602480474,86025100,Future
0.8355844994170161,0.9072145921116083,0.8114216165353646,0.8181631094986525,0.8549738807702593,86025200,Future
0.7123829847703707,0.8299061053533761,0.6410899844209608,0.6973171054856911,0.71554246307427,86027300,Future
0.9822032545454324,0.9887755804379207,0.9806055119750104,0.9807794114173175,0.9855087375872943,86027900,Future
0.8677598538250167,0.9271374814118161,0.8441365120313329,0.8552900900179322,0.8864537015097256,86028100,Future
0.9231787015338188,0.9593907174473882,0.9097732713224741,0.9186215187166552,0.9335158205569697,86028400,Future
0.9321113234623337,0.9644232229336431,0.9162356717911871,0.9278171497883309,0.9385245094240164,86028800,Future
0.9820589531731437,0.9887101668358793,0.980475261815045,0.980659407153661,0.9854722743448937,86028900,Future
